mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
-0.007014,mAU,0.031309,5.715363,2,2018_0821SEC_detergentENaC.csv,1,-0.00029225000000000003
-0.006182,mAU,0.022083,6.464872,3,2018_0821SEC_detergentENaC.csv,1,-0.00025758333333333335
-0.00535,mAU,0.022115,7.215714,4,2018_0821SEC_detergentENaC.csv,1,-0.00022291666666666665
-0.004519,mAU,0.022667,7.96587,5,2018_0821SEC_detergentENaC.csv,1,-0.00018829166666666666
-0.003687,mAU,0.023043,8.45913,6,2018_0821SEC_detergentENaC.csv,1,-0.000153625
-0.002856,mAU,0.022851,8.708964,7,2018_0821SEC_detergentENaC.csv,1,-0.000119
-0.002024,mAU,0.022701,8.959036,8,2018_0821SEC_detergentENaC.csv,1,-8.433333333333334e-05
-0.001192,mAU,0.022367,9.209096,9,2018_0821SEC_detergentENaC.csv,1,-4.966666666666666e-05
-0.000361,mAU,0.022134,9.459989,10,2018_0821SEC_detergentENaC.csv,1,-1.5041666666666667e-05
0.000471,mAU,0.022055,9.709829,11,2018_0821SEC_detergentENaC.csv,1,1.9625e-05
0.001302,mAU,0.021783,9.959895,12,2018_0821SEC_detergentENaC.csv,1,5.425e-05
0.002134,mAU,0.021264,10.209958,13,2018_0821SEC_detergentENaC.csv,1,8.891666666666667e-05
0.002966,mAU,0.020593,10.459796,14,2018_0821SEC_detergentENaC.csv,1,0.00012358333333333332
0.003797,mAU,0.020582,10.70986,15,2018_0821SEC_detergentENaC.csv,1,0.00015820833333333333
0.004629,mAU,0.021312,10.960754,16,2018_0821SEC_detergentENaC.csv,1,0.000192875
0.005461,mAU,0.021692,11.210597,17,2018_0821SEC_detergentENaC.csv,1,0.00022754166666666666
0.006292,mAU,0.021378,11.460656,18,2018_0821SEC_detergentENaC.csv,1,0.0002621666666666667
0.007124,mAU,0.02084,11.71072,19,2018_0821SEC_detergentENaC.csv,1,0.00029683333333333336
0.007955,mAU,0.020668,11.960557,20,2018_0821SEC_detergentENaC.csv,1,0.00033145833333333334
0.008787,mAU,0.02025,12.210623,21,2018_0821SEC_detergentENaC.csv,1,0.00036612499999999997
0.009619,mAU,0.0197,12.461515,22,2018_0821SEC_detergentENaC.csv,1,0.0004007916666666667
0.01045,mAU,0.019985,12.711355,23,2018_0821SEC_detergentENaC.csv,1,0.00043541666666666663
0.011282,mAU,0.020145,12.961422,24,2018_0821SEC_detergentENaC.csv,1,0.00047008333333333337
