Time,Signal,Channel,Sample,Normalized
0.0,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.008333333,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.01666667,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.025,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.03333333,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.04166667,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.05,0.030251499999999997,2475ChA ex280/em350,Pre-TAL,7.014605479073344e-05
0.05833333,0.07614994,2475ChA ex280/em350,Pre-TAL,7.860027503370786e-05
0.06666667,0.16599370000000002,2475ChA ex280/em350,Pre-TAL,9.514896240732959e-05
0.075,0.334939,2475ChA ex280/em350,Pre-TAL,0.00012626768398513012
0.08333333,0.8124781,2475ChA ex280/em350,Pre-TAL,0.00021422755203362546
0.09166667,1.493142,2475ChA ex280/em350,Pre-TAL,0.00033960180270623897
0.1,2.495095,2475ChA ex280/em350,Pre-TAL,0.0005241555987635546
0.10833330000000001,3.9365019999999995,2475ChA ex280/em350,Pre-TAL,0.0007896542134825953
0.1166667,5.770486,2475ChA ex280/em350,Pre-TAL,0.0011274631816760934
0.125,7.82908,2475ChA ex280/em350,Pre-TAL,0.0015066439788200849
0.1333333,9.867166000000001,2475ChA ex280/em350,Pre-TAL,0.0018820473240780664
0.1416667,11.62205,2475ChA ex280/em350,Pre-TAL,0.0022052865417262458
0.15,12.87302,2475ChA ex280/em350,Pre-TAL,0.002435707791279688
0.15833329999999998,13.472629999999999,2475ChA ex280/em350,Pre-TAL,0.002546152394623285
0.1666667,13.38084,2475ChA ex280/em350,Pre-TAL,0.0025292452213925036
0.175,12.67088,2475ChA ex280/em350,Pre-TAL,0.0023984748029708294
0.18333329999999998,11.47654,2475ChA ex280/em350,Pre-TAL,0.002178484463321071
0.19166670000000002,10.05369,2475ChA ex280/em350,Pre-TAL,0.0019164039378671309
0.2,8.665994,2475ChA ex280/em350,Pre-TAL,0.001660798570575898
0.2083333,7.539041,2475ChA ex280/em350,Pre-TAL,0.001453220516387548
0.2166667,6.543923,2475ChA ex280/em350,Pre-TAL,0.0012699256867648374
0.225,5.812478,2475ChA ex280/em350,Pre-TAL,0.0011351978588556007
0.23333330000000002,5.328103,2475ChA ex280/em350,Pre-TAL,0.0010459788585978418
0.24166669999999998,4.998025,2475ChA ex280/em350,Pre-TAL,0.000985180449994837
0.25,4.768533000000001,2475ChA ex280/em350,Pre-TAL,0.000942909385618778
0.2583333,4.5995870000000005,2475ChA ex280/em350,Pre-TAL,0.0009117905351051319
0.2666667,4.467752,2475ChA ex280/em350,Pre-TAL,0.0008875073105394923
0.275,4.359353,2475ChA ex280/em350,Pre-TAL,0.0008675408580823241
0.2833333,4.26658,2475ChA ex280/em350,Pre-TAL,0.0008504526220856005
0.2916667,4.182595,2475ChA ex280/em350,Pre-TAL,0.0008349830835325209
0.3,4.105447,2475ChA ex280/em350,Pre-TAL,0.0008207728798021765
0.30833330000000003,4.036111,2475ChA ex280/em350,Pre-TAL,0.0008080016001079893
0.31666669999999997,3.9726339999999998,2475ChA ex280/em350,Pre-TAL,0.0007963095134409197
0.325,3.9169699999999996,2475ChA ex280/em350,Pre-TAL,0.0007860565350040724
0.3333333,3.866189,2475ChA ex280/em350,Pre-TAL,0.000776702976186856
0.3416667,3.8241970000000003,2475ChA ex280/em350,Pre-TAL,0.0007689682990073488
0.35,3.7802519999999995,2475ChA ex280/em350,Pre-TAL,0.0007608738908188021
0.3583333,3.741189,2475ChA ex280/em350,Pre-TAL,0.0007536787180558214
0.3666667,3.705056,2475ChA ex280/em350,Pre-TAL,0.0007470232339034321
0.375,3.6689230000000004,2475ChA ex280/em350,Pre-TAL,0.0007403677497510428
0.3833333,3.6366970000000003,2475ChA ex280/em350,Pre-TAL,0.000734431911810797
0.3916667,3.6044699999999996,2475ChA ex280/em350,Pre-TAL,0.000728495889676486
0.4,3.57615,2475ChA ex280/em350,Pre-TAL,0.000723279513754319
0.4083333,3.5507589999999998,2475ChA ex280/em350,Pre-TAL,0.0007186026422486781
0.41666670000000006,3.5282980000000004,2475ChA ex280/em350,Pre-TAL,0.0007144654593536289
0.425,3.5097440000000004,2475ChA ex280/em350,Pre-TAL,0.0007110479226707232
0.4333333,3.4941190000000004,2475ChA ex280/em350,Pre-TAL,0.0007081698904043438
0.4416667,3.4814230000000004,2475ChA ex280/em350,Pre-TAL,0.000705831362554491
0.45,3.471658,2475ChA ex280/em350,Pre-TAL,0.0007040327075092945
0.45833329999999994,3.4657980000000004,2475ChA ex280/em350,Pre-TAL,0.0007029533302881116
0.46666670000000005,3.4628690000000004,2475ChA ex280/em350,Pre-TAL,0.0007024138258715852
0.475,3.458962,2475ChA ex280/em350,Pre-TAL,0.0007016941796594415
0.48333329999999997,3.456033,2475ChA ex280/em350,Pre-TAL,0.0007011546752429151
0.4916667,3.455056,2475ChA ex280/em350,Pre-TAL,0.0007009747176413629
0.5,3.4521269999999995,2475ChA ex280/em350,Pre-TAL,0.0007004352132248365
0.5083333,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.5166667,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.525,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.5333333,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.5416667,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.55,0.0,2475ChA ex280/em350,Pre-TAL,6.457390803192551e-05
0.5583333,-0.001942635,2475ChA ex280/em350,Pre-TAL,6.421608619437044e-05
0.5666667,-0.001942635,2475ChA ex280/em350,Pre-TAL,6.421608619437044e-05
0.575,-0.00389576,2475ChA ex280/em350,Pre-TAL,6.385633216107303e-05
0.5833333,-0.004872322,2475ChA ex280/em350,Pre-TAL,6.367645523652136e-05
0.5916667,-0.008778572,2475ChA ex280/em350,Pre-TAL,6.295694716992653e-05
0.6,-0.01170826,2475ChA ex280/em350,Pre-TAL,6.241731602788337e-05
0.6083333000000001,-0.01659107,2475ChA ex280/em350,Pre-TAL,6.1517931405125e-05
0.6166666999999999,-0.02245045,2475ChA ex280/em350,Pre-TAL,6.0438668384262426e-05
0.625,-0.03026295,2475ChA ex280/em350,Pre-TAL,5.899965225107277e-05
0.6333333000000001,-0.03807545,2475ChA ex280/em350,Pre-TAL,5.756063611788311e-05
0.6416666999999999,-0.04686451,2475ChA ex280/em350,Pre-TAL,5.594174342852992e-05
0.65,-0.05663013,2475ChA ex280/em350,Pre-TAL,5.414297418301316e-05
0.6583333,-0.0654192,2475ChA ex280/em350,Pre-TAL,5.25240796517193e-05
0.6666667,-0.0732317,2475ChA ex280/em350,Pre-TAL,5.1085063518529645e-05
0.675,-0.08006763,2475ChA ex280/em350,Pre-TAL,4.982592578344418e-05
0.6833333,-0.08592701,2475ChA ex280/em350,Pre-TAL,4.874666276258162e-05
0.6916667,-0.08592701,2475ChA ex280/em350,Pre-TAL,4.874666276258162e-05
0.7,-0.08788013,2475ChA ex280/em350,Pre-TAL,4.838690965025452e-05
0.7083333,-0.08202076,2475ChA ex280/em350,Pre-TAL,4.946617082917645e-05
0.7166667,-0.07713795,2475ChA ex280/em350,Pre-TAL,5.0365555451934817e-05
0.725,-0.07127857,2475ChA ex280/em350,Pre-TAL,5.144481847279739e-05
0.7333333000000001,-0.06639576,2475ChA ex280/em350,Pre-TAL,5.2344203095555766e-05
0.7416666999999999,-0.06248951,2475ChA ex280/em350,Pre-TAL,5.3063711162150595e-05
0.75,-0.06053638,2475ChA ex280/em350,Pre-TAL,5.342346611641833e-05
0.7583333000000001,-0.06248951,2475ChA ex280/em350,Pre-TAL,5.3063711162150595e-05
0.7666666999999999,-0.06737232,2475ChA ex280/em350,Pre-TAL,5.2164326539392216e-05
0.775,-0.0732317,2475ChA ex280/em350,Pre-TAL,5.1085063518529645e-05
0.7833333,-0.07811451,2475ChA ex280/em350,Pre-TAL,5.018567889577128e-05
0.7916667,-0.08495045,2475ChA ex280/em350,Pre-TAL,4.892653931874516e-05
0.8,-0.08788013,2475ChA ex280/em350,Pre-TAL,4.838690965025452e-05
0.8083333,-0.0888567,2475ChA ex280/em350,Pre-TAL,4.820703125215033e-05
0.8166667,-0.08983326,2475ChA ex280/em350,Pre-TAL,4.802715469598679e-05
0.825,-0.09276295,2475ChA ex280/em350,Pre-TAL,4.7487523185555495e-05
0.8333333,-0.09373951,2475ChA ex280/em350,Pre-TAL,4.730764662939196e-05
0.8416667,-0.09764576,2475ChA ex280/em350,Pre-TAL,4.658813856279713e-05
0.85,-0.1044817,2475ChA ex280/em350,Pre-TAL,4.532899898577101e-05
0.8583333000000001,-0.11131760000000002,2475ChA ex280/em350,Pre-TAL,4.40698667765075e-05
0.8666666999999999,-0.1162004,2475ChA ex280/em350,Pre-TAL,4.317048399568978e-05
0.875,-0.1210833,2475ChA ex280/em350,Pre-TAL,4.227108279546555e-05
0.8833333000000001,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
0.8916666999999999,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
0.9,-0.1210833,2475ChA ex280/em350,Pre-TAL,4.227108279546555e-05
0.9083333,-0.11913010000000002,2475ChA ex280/em350,Pre-TAL,4.263085064331784e-05
0.9166667,-0.11815360000000001,2475ChA ex280/em350,Pre-TAL,4.2810716147837475e-05
0.925,-0.1162004,2475ChA ex280/em350,Pre-TAL,4.317048399568978e-05
0.9333333,-0.11815360000000001,2475ChA ex280/em350,Pre-TAL,4.2810716147837475e-05
0.9416667,-0.1201067,2475ChA ex280/em350,Pre-TAL,4.245096671939169e-05
0.95,-0.1220598,2475ChA ex280/em350,Pre-TAL,4.2091217290945905e-05
0.9583333,-0.1220598,2475ChA ex280/em350,Pre-TAL,4.2091217290945905e-05
0.9666667,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
0.975,-0.1240129,2475ChA ex280/em350,Pre-TAL,4.173146786250012e-05
0.9833333000000001,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
0.9916666999999999,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
1.0,-0.1259661,2475ChA ex280/em350,Pre-TAL,4.1371700014647824e-05
1.008333,-0.1288958,2475ChA ex280/em350,Pre-TAL,4.083206666227589e-05
1.016667,-0.13182539999999998,2475ChA ex280/em350,Pre-TAL,4.029245172931046e-05
1.025,-0.1337786,2475ChA ex280/em350,Pre-TAL,3.993268388145817e-05
1.033333,-0.13475510000000002,2475ChA ex280/em350,Pre-TAL,3.975281837693852e-05
1.041667,-0.13475510000000002,2475ChA ex280/em350,Pre-TAL,3.975281837693852e-05
1.05,-0.132802,2475ChA ex280/em350,Pre-TAL,4.011256780538431e-05
1.058333,-0.1308489,2475ChA ex280/em350,Pre-TAL,4.04723172338301e-05
1.066667,-0.1298723,2475ChA ex280/em350,Pre-TAL,4.065220115775625e-05
1.075,-0.1288958,2475ChA ex280/em350,Pre-TAL,4.083206666227589e-05
1.083333,-0.1279192,2475ChA ex280/em350,Pre-TAL,4.1011950586202036e-05
1.091667,-0.1308489,2475ChA ex280/em350,Pre-TAL,4.04723172338301e-05
1.1,-0.13182539999999998,2475ChA ex280/em350,Pre-TAL,4.029245172931046e-05
1.108333,-0.132802,2475ChA ex280/em350,Pre-TAL,4.011256780538431e-05
1.116667,-0.132802,2475ChA ex280/em350,Pre-TAL,4.011256780538431e-05
1.125,-0.1298723,2475ChA ex280/em350,Pre-TAL,4.065220115775625e-05
1.133333,-0.12694260000000002,2475ChA ex280/em350,Pre-TAL,4.1191834510128175e-05
1.141667,-0.1220598,2475ChA ex280/em350,Pre-TAL,4.2091217290945905e-05
1.15,-0.11913010000000002,2475ChA ex280/em350,Pre-TAL,4.263085064331784e-05
1.158333,-0.11913010000000002,2475ChA ex280/em350,Pre-TAL,4.263085064331784e-05
1.166667,-0.1201067,2475ChA ex280/em350,Pre-TAL,4.245096671939169e-05
1.175,-0.1230364,2475ChA ex280/em350,Pre-TAL,4.191133336701976e-05
1.183333,-0.1298723,2475ChA ex280/em350,Pre-TAL,4.065220115775625e-05
1.191667,-0.1376848,2475ChA ex280/em350,Pre-TAL,3.921318502456659e-05
1.2,-0.1464739,2475ChA ex280/em350,Pre-TAL,3.7594284967450786e-05
1.208333,-0.15526289999999998,2475ChA ex280/em350,Pre-TAL,3.5975403329741486e-05
1.216667,-0.16307539999999998,2475ChA ex280/em350,Pre-TAL,3.453638719655183e-05
1.225,-0.17088789999999998,2475ChA ex280/em350,Pre-TAL,3.3097371063362164e-05
1.233333,-0.17577079999999998,2475ChA ex280/em350,Pre-TAL,3.219796986313794e-05
1.241667,-0.179677,2475ChA ex280/em350,Pre-TAL,3.1478471006246354e-05
1.25,-0.1826067,2475ChA ex280/em350,Pre-TAL,3.093883765387442e-05
1.258333,-0.1855364,2475ChA ex280/em350,Pre-TAL,3.039920430150249e-05
1.266667,-0.18944260000000002,2475ChA ex280/em350,Pre-TAL,2.9679705444610908e-05
1.275,-0.1933489,2475ChA ex280/em350,Pre-TAL,2.896018816831283e-05
1.283333,-0.19920829999999998,2475ChA ex280/em350,Pre-TAL,2.7880921463568962e-05
1.291667,-0.2060442,2475ChA ex280/em350,Pre-TAL,2.6621789254305443e-05
1.3,-0.2158098,2475ChA ex280/em350,Pre-TAL,2.4823023692669997e-05
1.308333,-0.2236223,2475ChA ex280/em350,Pre-TAL,2.338400755948034e-05
1.316667,-0.2314348,2475ChA ex280/em350,Pre-TAL,2.194499142629068e-05
1.325,-0.2382708,2475ChA ex280/em350,Pre-TAL,2.068584079762066e-05
1.333333,-0.2431536,2475ChA ex280/em350,Pre-TAL,1.9786458016802938e-05
1.341667,-0.2460833,2475ChA ex280/em350,Pre-TAL,1.9246824664431003e-05
1.35,-0.2460833,2475ChA ex280/em350,Pre-TAL,1.9246824664431003e-05
1.358333,-0.2431536,2475ChA ex280/em350,Pre-TAL,1.9786458016802938e-05
1.366667,-0.2382708,2475ChA ex280/em350,Pre-TAL,2.068584079762066e-05
1.375,-0.23338789999999998,2475ChA ex280/em350,Pre-TAL,2.1585241997844894e-05
1.383333,-0.2275286,2475ChA ex280/em350,Pre-TAL,2.2664490283182256e-05
1.391667,-0.2226458,2475ChA ex280/em350,Pre-TAL,2.356387306399998e-05
1.4,-0.2187395,2475ChA ex280/em350,Pre-TAL,2.4283390340298063e-05
1.408333,-0.2167864,2475ChA ex280/em350,Pre-TAL,2.464313976874385e-05
1.416667,-0.2158098,2475ChA ex280/em350,Pre-TAL,2.4823023692669997e-05
1.425,-0.2167864,2475ChA ex280/em350,Pre-TAL,2.464313976874385e-05
1.433333,-0.2167864,2475ChA ex280/em350,Pre-TAL,2.464313976874385e-05
1.441667,-0.21776289999999998,2475ChA ex280/em350,Pre-TAL,2.4463274264224212e-05
1.45,-0.2167864,2475ChA ex280/em350,Pre-TAL,2.464313976874385e-05
1.458333,-0.2158098,2475ChA ex280/em350,Pre-TAL,2.4823023692669997e-05
1.466667,-0.2138567,2475ChA ex280/em350,Pre-TAL,2.5182773121115783e-05
1.475,-0.20995039999999998,2475ChA ex280/em350,Pre-TAL,2.5902290397413873e-05
1.483333,-0.2060442,2475ChA ex280/em350,Pre-TAL,2.6621789254305443e-05
1.491667,-0.2031145,2475ChA ex280/em350,Pre-TAL,2.7161422606677378e-05
1.5,-0.2001848,2475ChA ex280/em350,Pre-TAL,2.7701055959049316e-05
1.508333,-0.1962786,2475ChA ex280/em350,Pre-TAL,2.8420554815940893e-05
1.516667,-0.195302,2475ChA ex280/em350,Pre-TAL,2.860043873986704e-05
1.525,-0.195302,2475ChA ex280/em350,Pre-TAL,2.860043873986704e-05
1.533333,-0.195302,2475ChA ex280/em350,Pre-TAL,2.860043873986704e-05
1.541667,-0.1962786,2475ChA ex280/em350,Pre-TAL,2.8420554815940893e-05
1.55,-0.1982317,2475ChA ex280/em350,Pre-TAL,2.80608053874951e-05
1.558333,-0.2001848,2475ChA ex280/em350,Pre-TAL,2.7701055959049316e-05
1.566667,-0.2031145,2475ChA ex280/em350,Pre-TAL,2.7161422606677378e-05
1.575,-0.2070208,2475ChA ex280/em350,Pre-TAL,2.6441905330379298e-05
1.583333,-0.2128801,2475ChA ex280/em350,Pre-TAL,2.5362657045041935e-05
1.591667,-0.2187395,2475ChA ex280/em350,Pre-TAL,2.4283390340298063e-05
1.6,-0.2245989,2475ChA ex280/em350,Pre-TAL,2.3204123635554194e-05
1.608333,-0.2324114,2475ChA ex280/em350,Pre-TAL,2.1765107502364536e-05
1.616667,-0.2382708,2475ChA ex280/em350,Pre-TAL,2.068584079762066e-05
1.625,-0.2451067,2475ChA ex280/em350,Pre-TAL,1.942670858835715e-05
1.633333,-0.24901289999999998,2475ChA ex280/em350,Pre-TAL,1.8707209731465575e-05
1.6416669999999998,-0.2529192,2475ChA ex280/em350,Pre-TAL,1.7987692455167488e-05
1.65,-0.2538958,2475ChA ex280/em350,Pre-TAL,1.7807808531241342e-05
1.6583330000000003,-0.2538958,2475ChA ex280/em350,Pre-TAL,1.7807808531241342e-05
1.666667,-0.2529192,2475ChA ex280/em350,Pre-TAL,1.7987692455167488e-05
1.675,-0.2480364,2475ChA ex280/em350,Pre-TAL,1.8887075235985218e-05
1.6833330000000002,-0.2451067,2475ChA ex280/em350,Pre-TAL,1.942670858835715e-05
1.6916669999999998,-0.2382708,2475ChA ex280/em350,Pre-TAL,2.068584079762066e-05
1.7,-0.23338789999999998,2475ChA ex280/em350,Pre-TAL,2.1585241997844894e-05
1.708333,-0.22557539999999998,2475ChA ex280/em350,Pre-TAL,2.3024258131034554e-05
1.7166669999999997,-0.2206926,2475ChA ex280/em350,Pre-TAL,2.3923640911852274e-05
1.725,-0.21776289999999998,2475ChA ex280/em350,Pre-TAL,2.4463274264224212e-05
1.7333330000000002,-0.2167864,2475ChA ex280/em350,Pre-TAL,2.464313976874385e-05
1.7416669999999999,-0.2206926,2475ChA ex280/em350,Pre-TAL,2.3923640911852274e-05
1.75,-0.22557539999999998,2475ChA ex280/em350,Pre-TAL,2.3024258131034554e-05
1.7583330000000001,-0.2343645,2475ChA ex280/em350,Pre-TAL,2.1405358073918744e-05
1.7666669999999998,-0.2441301,2475ChA ex280/em350,Pre-TAL,1.9606592512283298e-05
1.775,-0.2558489,2475ChA ex280/em350,Pre-TAL,1.7448059102795557e-05
1.7833330000000003,-0.26659109999999997,2475ChA ex280/em350,Pre-TAL,1.546940961723397e-05
1.791667,-0.2753801,2475ChA ex280/em350,Pre-TAL,1.3850527979524658e-05
1.8,-0.2841692,2475ChA ex280/em350,Pre-TAL,1.2231627922408853e-05
1.8083330000000002,-0.289052,2475ChA ex280/em350,Pre-TAL,1.1332245141591137e-05
1.8166669999999998,-0.2929583,2475ChA ex280/em350,Pre-TAL,1.061272786529305e-05
1.825,-0.2939348,2475ChA ex280/em350,Pre-TAL,1.0432862360773408e-05
1.833333,-0.29002859999999997,2475ChA ex280/em350,Pre-TAL,1.115236121766499e-05
