Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2565308,0.07396507,0.2558212,0.06907463,0.2554932,0.0702095,0.2563896,0.0701046,0.2570686,0.06897545,0.2559013,0.07152176,0.08740234,0.06118774,0.08377838,0.06271362,0.2811432,0.1827927,0.2675018,0.154335,0.08805847,0.139122,0.08712006,0.1216965,0.2622299,0.132061
0.05833333,0.6422729,0.1843166,0.6386337,0.1745434,0.6392822,0.1756783,0.6411552,0.1745968,0.6408577,0.1705379,0.6396904,0.1750374,0.2163086,0.1559143,0.2097549,0.1574402,0.7010651,0.454277,0.6698456,0.3848038,0.2218475,0.3451767,0.2209091,0.3052902,0.6587143,0.3283501
0.06666667,1.391296,0.3981838,1.382774,0.3766918,1.384399,0.3797798,1.387249,0.3777218,1.385975,0.3707333,1.381878,0.3801155,0.4672852,0.3404846,0.4548721,0.3400574,1.516495,0.9845505,1.448166,0.8349991,0.47966,0.7455673,0.4796982,0.6617355,1.425316,0.7111626
0.075,2.6745,0.7653713,2.657188,0.7233715,2.660767,0.7303658,2.667522,0.7244015,2.662342,0.7125301,2.656292,0.7297249,0.8979492,0.6549377,0.8777237,0.6535339,2.913956,1.889824,2.783127,1.602577,0.9210663,1.430138,0.9250107,1.275017,2.740746,1.367413
