Time,Signal,Channel,Sample
0.0,0.0,2475ChA ex280/em350,ENaC_KCl
0.008333333,0.0,2475ChA ex280/em350,ENaC_KCl
0.01666667,0.0,2475ChA ex280/em350,ENaC_KCl
0.025,0.0,2475ChA ex280/em350,ENaC_KCl
0.03333333,0.0,2475ChA ex280/em350,ENaC_KCl
0.04166667,0.0,2475ChA ex280/em350,ENaC_KCl
0.05,0.02352142,2475ChA ex280/em350,ENaC_KCl
0.05833333,0.06356049,2475ChA ex280/em350,ENaC_KCl
0.06666667,0.16316989999999998,2475ChA ex280/em350,ENaC_KCl
0.075,0.3282089,2475ChA ex280/em350,ENaC_KCl
0.08333333,0.5850449000000001,2475ChA ex280/em350,ENaC_KCl
0.09166667,0.9414902,2475ChA ex280/em350,ENaC_KCl
0.1,1.387779,2475ChA ex280/em350,ENaC_KCl
0.10833330000000001,1.888756,2475ChA ex280/em350,ENaC_KCl
0.1166667,2.396568,2475ChA ex280/em350,ENaC_KCl
0.125,2.860435,2475ChA ex280/em350,ENaC_KCl
0.1333333,3.234459,2475ChA ex280/em350,ENaC_KCl
0.1416667,3.492271,2475ChA ex280/em350,ENaC_KCl
0.15,3.6182480000000004,2475ChA ex280/em350,ENaC_KCl
0.15833329999999998,3.62606,2475ChA ex280/em350,ENaC_KCl
0.1666667,3.545982,2475ChA ex280/em350,ENaC_KCl
0.175,3.422935,2475ChA ex280/em350,ENaC_KCl
0.18333329999999998,3.274498,2475ChA ex280/em350,ENaC_KCl
0.19166670000000002,3.1455919999999997,2475ChA ex280/em350,ENaC_KCl
0.2,3.025475,2475ChA ex280/em350,ENaC_KCl
0.2083333,2.932701,2475ChA ex280/em350,ENaC_KCl
0.2166667,2.863365,2475ChA ex280/em350,ENaC_KCl
0.225,2.8106310000000003,2475ChA ex280/em350,ENaC_KCl
0.23333330000000002,2.768639,2475ChA ex280/em350,ENaC_KCl
0.24166669999999998,2.737389,2475ChA ex280/em350,ENaC_KCl
0.25,2.709068,2475ChA ex280/em350,ENaC_KCl
0.2583333,2.683678,2475ChA ex280/em350,ENaC_KCl
0.2666667,2.6612169999999997,2475ChA ex280/em350,ENaC_KCl
0.275,2.635826,2475ChA ex280/em350,ENaC_KCl
0.2833333,2.610435,2475ChA ex280/em350,ENaC_KCl
0.2916667,2.586021,2475ChA ex280/em350,ENaC_KCl
